sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS009834	null	null	null	null	null	1945	1945	null
ERS009818	null	null	null	null	null	2002-01-01	2002-01-01	null
ERS009824	null	null	null	null	null	2002-01-01	2002-01-01	null
ERS009840	null	null	null	null	null	1946	1946	null
ERS009846	null	null	null	null	null	1961	1961	null
ERS009827	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009830	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009852	null	null	null	null	null	1967	1967	null
ERS009858	null	null	null	null	null	1974-01-01	1974-01-01	null
ERS009833	null	null	null	null	null	1944-01-01	1944-01-01	null
ERS009836	null	null	null	null	null	1945-01-01	1945-01-01	null
ERS009864	null	null	null	null	null	1998-01-01	1998-01-01	null
ERS009839	null	null	null	null	null	1945	1945	null
ERS009842	null	null	null	null	null	1958-01-01	1958-01-01	null
ERS009808	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009814	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009850	null	null	null	null	null	1967-01-01	1967-01-01	null
ERS009856	null	null	null	null	null	1973-01-01	1973-01-01	null
ERS009820	null	null	null	null	null	2002-01-01	2002-01-01	null
ERS009862	null	null	null	null	null	1983-01-01	1983-01-01	null
ERS009900	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009898	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009906	null	null	null	null	null	2000-01-01	2000-01-01	null
ERS009904	null	null	null	null	null	1994-01-01	1994-01-01	null
ERS009826	null	null	null	null	null	2002-01-01	2002-01-01	null
ERS009832	null	null	null	null	null	1945-01-01	1945-01-01	null
ERS009868	null	null	null	null	null	2000	2000	null
ERS009796	null	null	null	null	null	1982-01-01	1982-01-01	null
ERS009802	null	null	null	null	null	1987-01-01	1987-01-01	null
ERS009838	null	null	null	null	null	1943-01-01	1943-01-01	null
ERS009844	null	null	null	null	null	2004	2004	null
ERS009880	null	null	null	null	null	2006-01-01	2006-01-01	null
ERS013847	null	null	female	null	null	null	null	null
ERS013848	null	null	female	null	null	null	null	null
ERS013849	null	null	female	null	null	null	null	null
ERS009876	null	null	null	null	null	2005-01-01	2005-01-01	null
ERS013679	null	null	female	N/A	N/A	2009-10-19	2009-10-19	38.638231, -90.264076
ERS013680	null	null	female	N/A	N/A	2009-10-19	2009-10-19	38.638231, -90.264076
ERS028724	null	null	not applicable	null	null	null	null	null
ERS028741	null	null	unknown	null	null	null	null	null
ERS009845	null	null	null	null	null	2004	2004	null
ERS009848	null	null	null	null	null	1965-01-01	1965-01-01	null
ERS009851	null	null	null	null	null	1967-01-01	1967-01-01	null
ERS009854	null	null	null	null	null	1973-01-01	1973-01-01	null
ERS009857	null	null	null	null	null	1974-01-01	1974-01-01	null
ERS009860	null	null	null	null	null	1974-01-01	1974-01-01	null
ERS207711	null	null	null	null	null	null	null	null
ERS009863	null	null	null	null	null	1997	1997	null
ERS009869	null	null	null	null	null	2000-01-01	2000-01-01	null
ERS009872	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009875	null	null	null	null	null	2004-01-01	2004-01-01	null
ERS009878	null	null	null	null	null	2006-01-01	2006-01-01	null
ERS009881	null	null	null	null	null	2006-01-01	2006-01-01	null
ERS009884	null	null	null	null	null	2006-01-01	2006-01-01	null
ERS009908	null	null	null	null	null	1979-01-01	1979-01-01	null
ERS009797	null	null	null	null	null	1983	1983	null
ERS009803	null	null	null	null	null	2001-01-01	2001-01-01	null
ERS009809	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009798	null	null	null	null	null	1981-01-01	1981-01-01	null
ERS009815	null	null	null	null	null	2003	2003	null
ERS009821	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS009804	null	null	null	null	null	2002	2002	null
ERS009810	null	null	null	null	null	2003-01-01	2003-01-01	null
ERS043834	null	null	not applicable	null	null	2004	2004	null
ERS040292	null	null	male	null	null	null	null	null
ERS017934	null	null	null	10	10	2008-04	2008-04	60.383333 W, 3.433333 S
ERS017938	null	null	null	10	10	2008-04	2008-04	60.383333 W, 3.433333 S
ERS043828	null	null	not applicable	null	null	null	null	null
ERS043829	null	null	not applicable	null	null	null	null	null
ERS000924	null	null	null	null	null	null	null	null
ERS000975	null	null	null	null	null	null	null	null
ERS000029	null	null	null	null	null	null	null	null
ERS207709	null	null	null	null	null	null	null	null
ERS207710	null	null	null	null	null	null	null	null
ERS001398	null	null	null	null	null	2004	2004	null
ERS001406	null	null	null	null	null	2001	2001	null
ERS003315	null	null	null	null	null	2008	2008	null
ERS002011	null	null	null	null	null	null	null	null
ERS002230	null	null	null	null	null	2007-09-22	2007-09-22	null
ERS001491	null	null	null	null	null	2007	2007	null
ERS003416	null	null	null	null	null	2003-02-20	2003-02-20	null
ERS002796	null	null	null	null	null	1990	1990	null
ERS207708	null	null	null	null	null	null	null	null
ERS002251	null	null	null	null	null	2006-04-10	2006-04-10	null
ERS002176	null	null	null	null	null	2008-04-28	2008-04-28	null
ERS002181	null	null	null	null	null	2008-06-19	2008-06-19	null
ERS005539	null	null	null	null	null	2005-01-19	2005-01-19	null
ERS002267	null	null	null	null	null	2004	2004	null
ERS005264	null	null	null	null	null	1996	1996	null
ERS004207	null	null	null	null	null	2006	2006	null
ERS003294	null	null	null	null	null	1998	1998	null
ERS004816	null	null	null	null	null	2005	2005	null
ERS002152	null	null	null	null	null	2007-04-19	2007-04-19	null
ERS002246	null	null	null	null	null	2006-12-18	2006-12-18	null
ERS002163	null	null	null	null	null	2007-09-11	2007-09-11	null
ERS005280	null	null	null	null	null	1994	1994	null
ERS005297	null	null	null	null	null	1900	2013	null
ERS002184	null	null	null	null	null	1997	1997	null
ERS005314	null	null	null	null	null	1900	2013	null
ERS005554	null	null	null	null	null	2005-07-11	2005-07-11	null
ERS005570	null	null	null	null	null	2007-03-10	2007-03-10	null
ERS005345	null	null	null	null	null	1996	1996	null
ERS002207	null	null	null	null	null	2007-10-08	2007-10-08	null
ERS005592	null	null	null	null	null	2008-12-17	2008-12-17	null
ERS003309	null	null	null	null	null	1800	2014	null
ERS005538	null	null	null	null	null	2005-07-31	2005-07-31	null
ERS004411	null	null	null	null	null	2007	2007	null
ERS004471	null	null	null	null	null	2007	2007	null
ERS005385	null	null	null	null	null	1998	1998	null
ERS002214	null	null	null	null	null	2006-11-12	2006-11-12	null
ERS005574	null	null	null	null	null	2008-10-13	2008-10-13	null
ERS002587	null	null	not applicable	null	null	null	null	null
ERS002236	null	null	null	null	null	2002	2002	null
ERS004279	null	null	null	null	null	null	null	null
ERS002247	null	null	null	null	null	2006-12-18	2006-12-18	null
ERS002256	null	null	null	null	null	2006-07-20	2006-07-20	null
ERS007613	null	null	null	null	null	2008	2008	null
ERS007655	null	null	null	null	null	2008-06	2008-06	null
ERS004774	null	null	null	null	null	1997	1997	null
ERS004795	null	null	null	null	null	2000	2000	null
ERS004832	null	null	null	null	null	2005	2005	null
ERS005602	null	null	null	null	null	1800	2014	null
ERS006824	null	null	null	null	null	1800	2014	null
ERS005145	null	null	null	null	null	2004	2004	null
ERS005575	null	null	null	null	null	2007-08-26	2007-08-26	null
ERS004823	null	null	null	null	null	1998	1998	null
ERS004289	null	null	null	null	null	null	null	null
ERS004305	null	null	null	null	null	1997	1997	null
ERS005131	null	null	null	null	null	1949	1949	null
ERS004201	null	null	null	null	null	2004	2004	null
ERS004291	null	null	null	null	null	null	null	null
ERS004796	null	null	null	null	null	1999	1999	null
ERS005543	null	null	null	null	null	2005-02-27	2005-02-27	null
ERS005633	null	null	null	null	null	1800	2014	null
ERS005749	null	null	null	null	null	2001	2001	null
ERS005785	null	null	null	null	null	2002	2002	null
ERS004402	null	null	null	null	null	null	null	null
ERS006734	null	null	null	null	null	1800	2014	null
ERS006752	null	null	null	null	null	2003	2003	null
ERS006767	null	null	null	null	null	2006	2006	null
ERS005961	null	null	null	null	null	null	null	null
ERS004786	null	null	null	null	null	2000	2000	null
ERS004842	null	null	null	null	null	2005	2005	null
ERS005138	null	null	null	null	null	1975	1975	null
ERS005202	null	null	null	null	null	2003	2003	null
ERS004210	null	null	null	null	null	2004	2004	null
ERS004470	null	null	null	null	null	null	null	null
ERS004902	null	null	null	null	null	1996	1996	null
ERS004307	null	null	null	null	null	1998	1998	null
ERS006782	null	null	null	null	null	2006	2006	null
ERS006799	null	null	null	null	null	2007	2007	null
ERS005611	null	null	null	null	null	1800	2014	null
ERS006726	null	null	null	null	null	2006	2006	null
ERS005291	null	null	null	null	null	2001	2001	null
ERS005210	null	null	null	null	null	2004	2004	null
ERS004706	null	null	null	null	null	1999	1999	null
ERS006736	null	null	null	null	null	1800	2014	null
ERS006748	null	null	null	null	null	null	null	null
ERS005307	null	null	null	null	null	1998	1998	null
ERS006802	null	null	null	null	null	1800	2014	null
ERS005387	null	null	null	null	null	1999	1999	null
ERS005750	null	null	null	null	null	2001	2001	null
ERS004957	null	null	null	null	null	2003	2003	null
ERS005315	null	null	null	null	null	1900	2013	null
ERS005342	null	null	null	null	null	1993	1993	null
ERS005627	null	null	null	null	null	1800	2014	null
ERS005771	null	null	null	null	null	2002	2002	null
ERS006741	null	null	null	null	null	2008	2008	null
ERS006771	null	null	null	null	null	2005	2005	null
ERS004818	null	null	null	null	null	2005	2005	null
ERS005719	null	null	null	null	null	1996	1996	null
ERS005748	null	null	null	null	null	2001	2001	null
ERS008524	null	null	null	null	null	1983	1983	null
ERS007663	null	null	null	null	null	1999-12	1999-12	null
ERS007731	null	null	null	null	null	2000-09	2000-09	null
ERS008230	null	null	male	null	null	null	null	2.066667 W 12.65 N
ERS008474	null	null	null	null	null	1900	2008	null
ERS008488	null	null	null	null	null	1984-01-12	1984-01-12	null
ERS005306	null	null	null	null	null	1900	2013	null
ERS005340	null	null	null	null	null	1994	1994	null
ERS008621	null	null	null	null	null	2008	2008	null
ERS008666	null	null	null	null	null	1900	2008	null
ERS003833	null	null	null	null	null	20/05/2003	20/05/2003	null
ERS004880	null	null	null	null	null	2006	2006	null
ERS008500	null	null	null	null	null	2006-03-24	2006-03-24	null
ERS008526	null	null	null	null	null	1985	1985	null
ERS008441	null	null	null	null	null	2002	2002	null
ERS004959	null	null	null	null	null	2005	2005	null
ERS007724	null	null	null	null	null	2001-10	2001-10	null
ERS008591	null	null	null	null	null	2002	2002	null
ERS008603	null	null	null	null	null	2002	2002	null
ERS007459	null	null	null	null	null	2001	2001	null
ERS007495	null	null	null	null	null	1946	1946	null
ERS008459	null	null	null	null	null	1900	2008	null
ERS008478	null	null	null	null	null	1993	1993	null
ERS004961	null	null	null	null	null	2003	2003	null
ERS008206	null	null	null	null	null	2000	2000	null
ERS008218	null	null	null	null	null	1970	1980	null
ERS005134	null	null	null	null	null	1975	1975	null
ERS005193	null	null	null	null	null	2001	2001	null
ERS007674	null	null	null	null	null	1999-03	1999-03	null
ERS008643	null	null	null	null	null	1989	1989	null
ERS008667	null	null	null	null	null	1900	2008	null
ERS004174	null	null	null	null	null	null	null	null
ERS008615	null	null	null	null	null	2003	2003	null
ERS007734	null	null	null	null	null	1999-06	1999-06	null
ERS007566	null	null	null	null	null	2009	2009	null
ERS008335	null	null	null	null	null	1800	2014	null
ERS005157	null	null	null	null	null	1968	1968	null
ERS004851	N/A	null	null	null	null	null	null	null
ERS007683	null	null	null	null	null	2000-05	2000-05	null
ERS007458	null	null	null	null	null	2001	2001	null
ERS007476	null	null	null	null	null	2005	2005	null
ERS007494	null	null	null	null	null	1943	1943	null
ERS008489	null	null	null	null	null	1984-01-10	1984-01-10	null
ERS007025	null	null	null	null	null	1984	1984	null
ERS008644	null	null	null	null	null	1900	2008	null
ERS008654	null	null	null	null	null	1993	1993	null
ERS005276	null	null	null	null	null	1992	1992	null
ERS008559	null	null	null	null	null	2002	2002	null
ERS008162	null	null	null	null	null	2005-01-01	2005-01-01	null
ERS007030	null	null	null	null	null	1977	1977	null
ERS008564	null	null	null	null	null	1900	2008	null
ERS008582	null	null	null	null	null	2003	2003	null
ERS008196	null	null	null	null	null	1997	1997	null
ERS007035	null	null	null	null	null	null	null	null
ERS007701	null	null	null	null	null	2001-06	2001-06	null
ERS008765	null	null	null	null	null	2007	2007	null
ERS007071	null	null	null	null	null	1999	1999	null
ERS008531	null	null	null	null	null	1997	1997	null
ERS008540	null	null	null	Neuston	Neuston	2007-09-18	2007-09-18	42.55 N 0.88 E
ERS008544	null	null	null	null	null	1900	2008	null
ERS007496	null	null	null	null	null	1945	1945	null
ERS007642	null	null	null	null	null	2004-04	2004-04	null
ERS007677	null	null	null	null	null	2002-05	2002-05	null
ERS007044	null	null	null	null	null	null	null	null
ERS008248	null	null	male	null	null	null	null	11.25 E 43.783333 N
ERS007699	null	null	null	null	null	1999-02	1999-02	null
ERS007739	null	null	null	null	null	1999-11	1999-11	null
ERS007479	null	null	null	null	null	2005	2005	null
ERS007576	null	null	null	null	null	2009	2009	null
ERS002213	null	null	null	null	null	2006-12-14	2006-12-14	null
ERS001347	null	null	Female	null	null	null	null	null
ERS008834	null	null	null	null	null	2006-07-18	2006-07-18	null
ERS008846	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008781	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008787	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008799	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008805	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008817	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008823	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008835	null	null	null	null	null	2006-07-18	2006-07-18	null
ERS008881	null	null	null	30	30	2008-05-15	2008-05-15	59.8464833 N 24.8378333 E
ERS008882	null	null	null	1	1	2008-05-14	2008-05-14	59.4834833 N 22.8968333 E
ERS008884	null	null	null	1	1	2008-05-14	2008-05-14	59.3783 N 21.4412 E
ERS008885	null	null	null	30	30	2008-05-14	2008-05-14	59.4834833 N 22.8968333 E
ERS008886	null	null	null	10	10	2008-10-27	2008-10-27	60.17135 N 25.0055333 E
ERS008888	null	null	null	1	1	2008-05-15	2008-05-15	59.8464833 N 24.8378333 E
ERS008889	null	null	null	101	101	2008-05-15	2008-05-15	59.8464833 N 24.8378333 E
ERS008794	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008812	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008824	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008830	null	null	null	null	null	2006-07-18	2006-07-18	null
ERS008778	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008784	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008802	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008814	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008832	null	null	null	null	null	2006-07-18	2006-07-18	null
ERS008783	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008795	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008807	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008819	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008831	null	null	null	null	null	2006-07-18	2006-07-18	null
ERS008843	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008779	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008780	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008786	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008797	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008803	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008809	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008816	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008822	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008827	null	null	null	null	null	2006-07-17	2006-07-17	null
